dataset,relevant_column,task,results,origin_question,difficulty,refined_question,ground_truth
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.41942, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 236.79162, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 171.74798, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Are the variances in cost and laborprice significantly different?,easy,Do the cost index and labor price exhibit a significant difference in their variances?,"{""columns"": [""cost"", ""laborprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""materialscost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.57333}"", ""conclusion"": ""Strongly correlated""}]",How consistent is the relationship between materialscost and materialsprice?,medium,What is the extent of the correlation between the expense of materials and the cost of materials?,"{""columns"": [""materialscost"", ""materialsprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""capitalcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 31.31704, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 131.60766, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 1798.55255, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Do capitalcost and materialsprice show comparable data variability?,easy,Are the variability of capital cost share and materials price comparable?,"{""columns"": [""capitalcost"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energyprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.76}"", ""conclusion"": ""Strongly correlated""}]",Are there any correlations between laborcost and energyprice over time?,medium,Has there been any indication of a connection between the percentage of labor expenses and energy costs as time has passed?,"{""columns"": [""laborcost"", ""energyprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.66667}"", ""conclusion"": ""Strongly correlated""}]",How strong is the correlation between laborcost and capitalprice?,medium,What level of correlation exists between the proportion of labor expenses and the cost of capital?,"{""columns"": [""laborcost"", ""capitalprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 47.38196, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 203.44982, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 337.42775, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is there a uniformity in the variance of energycost compared to laborprice?,easy,Does the variance in energy cost share show consistency when compared to labor price?,"{""columns"": [""energycost"", ""laborprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.57111, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 278.39977, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 172.28287, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Do cost and capitalprice have parallel variance patterns to some degree?,easy,"To some degree, is there a similarity in the variance patterns between the cost index and capital price?","{""columns"": [""cost"", ""capitalprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""energyprice"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.81333}"", ""conclusion"": ""Strongly correlated""}]",Is there a direct relationship between energyprice and materialsprice?,medium,Does the price of energy have a direct correlation to the price of materials?,"{""columns"": [""energyprice"", ""materialsprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""capitalcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energyprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 14.47582, \""p value\"": 0.0004}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": \""null\"", \""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": \""null\"", \""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Do capitalcost and energyprice share similar variance characteristics?,medium,Are the variance characteristics of capital cost and energy price similar?,"{""columns"": [""capitalcost"", ""energyprice""], ""methods"": [""Mood Variance Test"", ""Levene Test""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialscost"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.08}"", ""conclusion"": ""Not strongly correlated""}]",Is the connection between energycost and materialscost strong?,medium,Does a significant link exist between the proportion of energy expenses and the proportion of material expenses?,"{""columns"": [""energycost"", ""materialscost""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.85333}"", ""conclusion"": ""Strongly correlated""}]",Do patterns observed in laborcost similarly appear in laborprice?,medium,Are the patterns seen in the proportion of labor costs also evident in labor pricing?,"{""columns"": [""laborcost"", ""laborprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energyprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.76}"", ""conclusion"": ""Strongly correlated""}]",Is the connection between laborcost and energyprice strong?,medium,Does the price of energy have a significant correlation with the proportion of labor cost?,"{""columns"": [""laborcost"", ""energyprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 0.37544, \\\""crit\\\"": 0.514}\""}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": 0.40862}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.88377}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",How likely is it that energycost comes from a normal distribution?,medium,What is the likelihood that the energy cost share follows a normal distribution?,"{""columns"": [""energycost""], ""methods"": [""Anderson-Darling Test"", ""Shapiro-Wilk Test of Normality"", ""Kolmogorov-Smirnov Test for Normality""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.41942, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 236.79162, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 171.74798, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Are the variations in cost and laborprice statistically indistinguishable?,easy,Do the variations in expense and labor cost show statistical significance?,"{""columns"": [""cost"", ""laborprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Mean"", ""result"": ""0.04482"", ""conclusion"": ""0.04482""}]",Can you tell me the average number in energycost?,easy,Could you provide the mean value for the energy cost share?,"{""columns"": [""energycost""], ""methods"": [""Mean""]}"
Manufacturing Costs Data,"[{""column_header"": ""materialscost"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Median"", ""result"": ""0.61962"", ""conclusion"": ""0.61962""}]",What number represents the median of materialscost?,easy,What is the median value of the materials cost variable?,"{""columns"": [""materialscost""], ""methods"": [""Median""]}"
Manufacturing Costs Data,"[{""column_header"": ""capitalcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 31.31704, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 131.60766, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 1798.55255, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Does the variability in capitalcost match that of materialsprice?,easy,Does the fluctuation in the proportion of capital costs match that of the price of materials?,"{""columns"": [""capitalcost"", ""materialsprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.72}"", ""conclusion"": ""Strongly correlated""}]",Are movements in capitalprice reflected similarly in laborprice?,medium,Is there a comparable effect on the labor price when the capital price undergoes alterations?,"{""columns"": [""capitalprice"", ""laborprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 45.41094, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 136.59046, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 253.47778, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is the data scatter in laborcost not much different to that in laborprice?,easy,Is the variability in labor cost not significantly different from that in labor price?,"{""columns"": [""laborcost"", ""laborprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.68751, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 472.83095, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 173.31822, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Are the variances of cost and energycost homogenous?,easy,Do the variances of the cost index and energy cost share exhibit homogeneity?,"{""columns"": [""cost"", ""energycost""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""materialscost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.49333}"", ""conclusion"": ""Not strongly correlated""}]",How consistent is the relationship between materialscost and capitalprice?,medium,What is the level of correlation between the expense of materials and the cost of capital?,"{""columns"": [""materialscost"", ""capitalprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 45.41094, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 136.59046, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 253.47778, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is there a homogeneity of variance between laborcost and laborprice?,easy,Is there homogeneity of variance between the share of labor cost and the labor price?,"{""columns"": [""laborcost"", ""laborprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""capitalcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialscost"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.39333}"", ""conclusion"": ""Not strongly correlated""}]",Is the relationship between capitalcost and materialscost consistent?,medium,Does a predictable correlation exist between the proportion of capital cost and the proportion of materials cost?,"{""columns"": [""capitalcost"", ""materialscost""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.85333}"", ""conclusion"": ""Strongly correlated""}]",Do changes in laborcost relate to changes in laborprice?,medium,Does a correlation exist between alterations in the proportion of labor expenses and changes in labor rates?,"{""columns"": [""laborcost"", ""laborprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.57111, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 278.39977, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 172.28287, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Do cost and capitalprice show comparable data variability?,easy,Do the cost index and capital price exhibit similar levels of variability in the data?,"{""columns"": [""cost"", ""capitalprice""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""cost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}]",Variance Test,"[{""method"": ""Mood Variance Test"", ""result"": ""{\""stat\"": 0.0, \""p value\"": 1.0}"", ""conclusion"": ""Variance not significantly difference between them""}, {""method"": ""Levene Test"", ""result"": ""{\""stat\"": 40.68751, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""Bartlett Test"", ""result"": ""{\""stat\"": 472.83095, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}, {""method"": ""F-Test for Variance"", ""result"": ""{\""stat\"": 173.31822, \""p value\"": 0.0}"", ""conclusion"": ""Variance significantly difference between them""}]",Is the data scatter in cost not much different to that in energycost?,easy,Doesn't the variability in cost differ significantly from the variability in the data on energy cost share?,"{""columns"": [""cost"", ""energycost""], ""methods"": [""Mood Variance Test"", ""Levene Test"", ""Bartlett Test"", ""F-Test for Variance""]}"
Manufacturing Costs Data,"[{""column_header"": ""energycost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""materialsprice"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Kolmogorov-Smirnov Test"", ""result"": ""{\""p value\"": 0.0}"", ""conclusion"": ""Distribution significantly different""}]",How to assess the alignment of distributions in energycost and materialsprice?,easy,How can we evaluate the similarity of distributions between energy cost share and materials price?,"{""columns"": [""energycost"", ""materialsprice""], ""methods"": [""Kolmogorov-Smirnov Test""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 0.17538, \\\""crit\\\"": 0.514}\""}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": 0.7844}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.99687}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Can I assume normality in laborprice for statistical procedures?,medium,Is it reasonable to assume that the labor price variable follows a normal distribution for the purposes of statistical analysis?,"{""columns"": [""laborprice""], ""methods"": [""Anderson-Darling Test"", ""Shapiro-Wilk Test of Normality"", ""Kolmogorov-Smirnov Test for Normality""]}"
Manufacturing Costs Data,"[{""column_header"": ""materialscost"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""energyprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": -0.57333}"", ""conclusion"": ""Strongly correlated""}]",Is there a direct relationship between materialscost and energyprice?,medium,Does the price of energy have a direct correlation with the cost of materials?,"{""columns"": [""materialscost"", ""energyprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""capitalprice"", ""is_strata"": false, ""is_control"": false}, {""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Correlation Analysis,"[{""method"": ""Pearson Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Spearman Correlation Coefficient"", ""result"": ""{\""coefficient\"": \""null\""}"", ""conclusion"": ""Not applicable""}, {""method"": ""Kendall Correlation Coefficient"", ""result"": ""{\""coefficient\"": 0.72}"", ""conclusion"": ""Strongly correlated""}]",Are movements in capitalprice reflected similarly in laborprice?,medium,Do changes in the capital price have a similar impact on the labor price?,"{""columns"": [""capitalprice"", ""laborprice""], ""methods"": [""Kendall Correlation Coefficient""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Standard Deviation"", ""result"": ""0.01262"", ""conclusion"": ""0.01262""}]",Can you calculate the standard deviation for laborcost?,easy,Could you please calculate the standard deviation of the labor cost share?,"{""columns"": [""laborcost""], ""methods"": [""Standard Deviation""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborprice"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Kurtosis"", ""result"": ""-0.5109"", ""conclusion"": ""-0.5109""}]",Can you calculate the kurtosis for laborprice?,easy,Could you compute the kurtosis of the labor price variable?,"{""columns"": [""laborprice""], ""methods"": [""Kurtosis""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}]",Descriptive Statistics,"[{""method"": ""Range"", ""result"": ""0.05028"", ""conclusion"": ""0.05028""}]",Could you find the full spread of laborcost?,easy,Could you determine the entire range of labor cost share?,"{""columns"": [""laborcost""], ""methods"": [""Range""]}"
Manufacturing Costs Data,"[{""column_header"": ""laborcost"", ""is_strata"": false, ""is_control"": false}]",Distribution Compliance Test,"[{""method"": ""Anderson-Darling Test"", ""result"": ""{\""AD results\"": \""{\\\""stat\\\"": 0.30231, \\\""crit\\\"": 0.514}\""}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Shapiro-Wilk Test of Normality"", ""result"": ""{\""p value\"": 0.51996}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Kolmogorov-Smirnov Test for Normality"", ""result"": ""{\""p value\"": 0.92041}"", ""conclusion"": ""Normally distributed""}, {""method"": ""Lilliefors Test"", ""result"": ""{\""p value\"": \""null\""}"", ""conclusion"": ""Not applicable""}]",Is laborcost suitable for methods assuming normality?,medium,Is the labor cost share suitable for methods that assume normality?,"{""columns"": [""laborcost""], ""methods"": [""Anderson-Darling Test"", ""Shapiro-Wilk Test of Normality"", ""Kolmogorov-Smirnov Test for Normality""]}"
