Year,Month,Day,Weekend?,Hour,Collision Type,Injury Type,Primary Factor,Reported_Location,Latitude,Longitude
2011,8,3,Weekday,2100,Moped/Motorcycle,Non-incapacitating,UNSAFE SPEED,PARK SQUARE & W GIFFORD RD,39.154448,-86.591696
2011,1,1,Weekend,1600,1-Car,No injury/unknown,ROADWAY SURFACE CONDITION,W GIFFORD RD,39.15441,-86.588838
2011,4,2,Weekday,1000,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S CURRY PIKE,39.154402,-86.582609
2011,6,5,Weekday,1000,2-Car,Fatal,OVERCORRECTING/OVERSTEERING,BRUMMETTS CREEK ROAD & SR46E,39.154352,-86.39562221
2011,7,5,Weekday,1400,2-Car,No injury/unknown,UNSAFE BACKING,DAVIS & LINCOLN ST,39.154352,-86.531152
2011,12,3,Weekday,700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,W BLOOMFIELD & WEIMER RD,39.154272,-86.564176
2011,12,2,Weekday,100,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,WEIMER & WEST BLOOMFIELD RD,39.154272,-86.564176
2011,11,3,Weekday,1700,2-Car,No injury/unknown,,S COLLEGE MALL RD,39.15427029,-86.49764657
2011,2,6,Weekend,2100,Pedestrian,Non-incapacitating,UNSAFE BACKING,COLLEGE MALL RD,39.154261,-86.497703
2011,5,7,Weekend,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S COLLEGE MALL RD,39.154261,-86.497703
2011,5,7,Weekend,1300,2-Car,No injury/unknown,IMPROPER TURNING,S COLLEGE MALL RD,39.154261,-86.497703
2011,8,5,Weekday,1600,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S COLLEGE MALL RD,39.154261,-86.497703
2011,9,2,Weekday,1100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S COLLEGE MALL RD,39.154261,-86.497703
2011,9,4,Weekday,1400,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SOUTH COLLEGE MALL RD,39.154261,-86.497703
2011,3,3,Weekday,300,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,COLLEGE MALL RD,39.15426091,-86.49772739
2011,4,4,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,W BLOOMFIELD RD & WEIMER,39.15424,-86.56434481
2011,5,6,Weekday,1400,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,BLOOMFIELD RD & WEIMER,39.15424,-86.56435
2011,10,5,Weekday,1500,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,WEST BLOOMFIELD RD & WIEMER,39.15424,-86.56435
2011,3,5,Weekday,100,2-Car,No injury/unknown,IMPROPER TURNING,SOUTH JORDAN AVE,39.15423017,-86.51543807
2011,8,3,Weekday,1500,2-Car,No injury/unknown,UNSAFE BACKING,SOUTH JORDAN AVE,39.15423017,-86.51543807
2011,3,1,Weekday,1900,2-Car,No injury/unknown,IMPROPER TURNING,BUSINESS 37 RD & OLD STATE ROAD 37,39.15420038,-86.53484
2011,1,1,Weekend,1300,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,S COLLEGE MALL RD,39.15412578,-86.49786768
2011,4,1,Weekend,1800,2-Car,Non-incapacitating,UNSAFE BACKING,S COLLEGE MALL RD,39.15412578,-86.49786768
2011,8,6,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,S COLLEGE MALL RD,39.15412578,-86.49786768
2011,8,4,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,S COLLEGE MALL RD,39.15412578,-86.49786768
2011,1,6,Weekday,1800,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,LIBERTY DR & W 3RD,39.15402396,-86.57913641
2011,3,6,Weekday,1500,2-Car,No injury/unknown,,S COLLEGE MALL RD,39.153968,-86.497692
2011,6,2,Weekday,700,3+ Cars,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,PATTERSON & ROGERS ST,39.15387112,-86.53875411
2011,6,6,Weekday,900,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,515 W PATTERSON DR & S ROGERS,39.15379295,-86.53873482
2011,7,1,Weekend,1500,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,S ROGERS ST & W PATTERSON,39.15379295,-86.53875212
2011,1,6,Weekday,1300,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,S ROGERS & W PATTERSON DR,39.15379,-86.53875
2011,4,6,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,S ROGERS RD & W PATTERSON,39.15379,-86.53875
2011,7,6,Weekend,2000,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,S ROGERS ST & W PATTERSON,39.15379,-86.53875
2011,6,3,Weekday,1300,2-Car,No injury/unknown,UNSAFE BACKING,GREEN LEAF CT,39.1537305,-86.57182037
2011,9,4,Weekday,2100,Bus,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,JORDAN AVE & THIRD,39.15368565,-86.5164
2011,1,7,Weekend,1100,2-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,S MORTON & W GRIMES LN,39.15344,-86.536304
2011,3,2,Weekday,700,Bus,No injury/unknown,LEFT OF CENTER,GRIMES & S WALNUT ST,39.15344,-86.5336
2011,8,6,Weekday,700,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,E GRIMES & S WALNUT ST,39.15344,-86.5336
2011,8,7,Weekend,900,2-Car,No injury/unknown,UNSAFE BACKING,GRIMES & S WALNUT ST,39.15344,-86.5336
2011,4,7,Weekend,1900,1-Car,No injury/unknown,IMPROPER TURNING,E GRIMES LN,39.15343837,-86.53227265
2011,8,5,Weekday,1500,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GRANT & GRIMES LN,39.153408,-86.530048
2011,4,7,Weekend,700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E GRIMES & S HENDERSON ST,39.153392,-86.527008
2011,5,3,Weekday,2300,1-Car,Incapacitating,DRIVER ILLNESS,MORTON & PATTERSON DR,39.15338233,-86.53653592
2011,6,6,Weekday,1700,Cyclist,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GRIMES LN & MORTON,39.15337,-86.53637433
2011,7,7,Weekend,1700,2-Car,No injury/unknown,UNSAFE BACKING,GRIMES LN & PARK,39.15336,-86.52377638
2011,12,6,Weekday,1500,2-Car,Non-incapacitating,IMPROPER PASSING,EAST GRIMES LN & SOUTH WALNUT,39.15335487,-86.53371457
2011,8,4,Weekday,1800,3+ Cars,No injury/unknown,UNSAFE SPEED,GRIMES & WALNUT ST,39.15335,-86.53371
2011,10,6,Weekend,2000,3+ Cars,Incapacitating,FAILURE TO YIELD RIGHT OF WAY,GRIMES LN & SOUTH WALNUT,39.15335,-86.53371
2011,1,1,Weekend,900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GRIMES LN & LINCOLN,39.15334,-86.53134
2011,7,7,Weekend,200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GRIMES LN & WASHINGTON,39.15334,-86.53249
2011,10,2,Weekday,2000,Pedestrian,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,GRIMES LN & LINCOLN,39.15334,-86.53134
2011,11,3,Weekday,1300,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,MEADOW CREEK & SARE RD,39.15331167,-86.49999015
2011,7,6,Weekday,1800,2-Car,No injury/unknown,UNSAFE BACKING,S BASSWOOD CIR,39.15297,-86.570073
2011,6,6,Weekend,1900,1-Car,No injury/unknown,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,SIERRA DR,39.152889,-86.587915
2011,5,5,Weekday,1100,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,SIERRA LOT 15 DR,39.15266671,-86.58359594
2011,8,4,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BROWN COUNTY LINE & SR46E,39.15263532,-86.37105029
2011,8,5,Weekday,2200,1-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,BROWN COUNTY LINE & SR46E,39.15263532,-86.37112802
2011,12,2,Weekday,200,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,BROWN COUNTY LINE & SR46E,39.15263012,-86.37084083
2011,9,2,Weekday,1000,1-Car,No injury/unknown,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,KENT & SR46E,39.15248164,-86.40039497
2011,1,1,Weekend,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,KENT & SR46E,39.152448,-86.400288
2011,12,3,Weekday,1700,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,GRIMES & WALNUT ST,39.15234137,-86.5336
2011,2,3,Weekday,1200,2-Car,Non-incapacitating,IMPROPER LANE USAGE,MILLER & S WALNUT ST,39.15217596,-86.53265697
2011,6,7,Weekend,1500,Moped/Motorcycle,No injury/unknown,FOLLOWING TOO CLOSELY,MONON & WALNUT ST,39.15217,-86.53369
2011,1,2,Weekday,600,1-Car,Non-incapacitating,OTHER (VEHICLE) - EXPLAIN IN NARRATIVE,S OLD SR37 HWY & S ROGERS,39.15209407,-86.5379
2011,2,6,Weekend,2200,1-Car,Non-incapacitating,LEFT OF CENTER,BRENDA & HENDERSON ST,39.15179179,-86.52698792
2011,8,6,Weekday,700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,FRIENDSHIP & SR46E,39.15175116,-86.40480905
2011,7,2,Weekday,1300,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,MOORES & SR446S,39.15172508,-86.47132585
2011,10,7,Weekend,2000,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,BRUMMETTS & SR46E,39.15168251,-86.38995586
2011,8,2,Weekday,1500,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,WASHINGTON ST & WILSON,39.151616,-86.5324
2011,1,5,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S LIBERTY DR,39.151554,-86.576847
2011,4,1,Weekend,100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,600 S WOODLAWN AVE & 616 S WOODLAWN,39.151552,-86.522496
2011,8,1,Weekend,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,GARRISON CHAPPEL RDS & GIFFORD ROAD,39.151552,-86.643504
2011,4,2,Weekday,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,WASHINGTON ST & WILSON,39.15148,-86.53251
2011,6,5,Weekday,2200,2-Car,No injury/unknown,IMPROPER TURNING,E WILSON & S WASHINGTON ST,39.15148,-86.53251
2011,11,1,Weekend,200,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,GIFFORD RD & KIRBY,39.15143524,-86.60979053
2011,7,1,Weekend,1100,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,GIFFORD RD,39.151424,-86.592179
2011,9,7,Weekend,500,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,S ROCKPORT & S ROGERS ST,39.15134472,-86.53888
2011,4,5,Weekday,700,2-Car,No injury/unknown,UNSAFE LANE MOVEMENT,S STONE & W BLOOMFIELD RD,39.151344,-86.567792
2011,9,7,Weekend,400,1-Car,No injury/unknown,UNSAFE SPEED,ENDWRIGHT & W GIFFORD RD,39.151344,-86.5964
2011,1,5,Weekday,1500,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,CONSTITUTION & CURRY PIKE,39.15127953,-86.58266079
2011,3,7,Weekend,0,1-Car,No injury/unknown,BRAKE FAILURE OR DEFECTIVE,COLLEGE MALL RD & MOORES,39.15127143,-86.4979616
2011,5,3,Weekday,1100,3+ Cars,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,CONSTITUTION & CURRY PIKE,39.15127,-86.58262
2011,8,4,Weekday,100,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,CONSTITUTION AVE & CURRY,39.15127,-86.58262
2011,4,5,Weekday,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SO LIBERTY DR & W CONSITITUTION,39.1512,-86.57687
2011,11,7,Weekend,1200,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CONSTITUTION & LIBERTY DR,39.15119983,-86.5768703
2011,3,3,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S CURRY PIKE,39.15115482,-86.58269835
2011,2,6,Weekend,2300,1-Car,No injury/unknown,UNSAFE BACKING,S CURRY PIKE,39.15113929,-86.58269741
2011,12,7,Weekend,100,2-Car,No injury/unknown,RAN OFF ROAD RIGHT,S CLARIZZ BLVD,39.1509638,-86.49129711
2011,4,6,Weekday,1800,2-Car,No injury/unknown,IMPROPER TURNING,S CLARIZZ BLVD,39.150846,-86.491271
2011,4,4,Weekday,0,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,CLARIZZ BLVD,39.150846,-86.491271
2011,6,4,Weekday,800,2-Car,No injury/unknown,,S CLARIZZ BLVD,39.150846,-86.491271
2011,10,6,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CLARIZZ BLVD,39.150846,-86.491271
2011,5,6,Weekday,900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,2ND & COLLEGE AVE,39.15080643,-86.53493
2011,11,6,Weekday,1200,2-Car,No injury/unknown,UNSAFE BACKING,E HILLSIDE DR,39.15069899,-86.5214455
2011,7,6,Weekday,1300,2-Car,Non-incapacitating,VIEW OBSTRUCTED,E HILLSIDE DR & S HENDERSON,39.15064,-86.52696
2011,9,4,Weekday,1000,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HENDERSON & HILLSIDE DR,39.15064,-86.52696
2011,12,6,Weekday,1800,1-Car,Incapacitating,LEFT OF CENTER,HILLSIDE & ROGERS ST,39.15064,-86.538592
2011,3,5,Weekday,600,1-Car,Non-incapacitating,ANIMAL/OBJECT IN ROADWAY,HILLSIDE DR & MAXWELL,39.150576,-86.515088
2011,8,4,Weekday,300,Moped/Motorcycle,Non-incapacitating,RAN OFF ROAD RIGHT,E HILLSIDE DR & MAXWELL,39.150576,-86.515088
2011,7,2,Weekday,1200,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,HILLSIDE AVE & MAXWELL,39.15056,-86.51511
2011,10,7,Weekend,1500,Moped/Motorcycle,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE DR & MAXELL,39.15056,-86.51511
2011,10,4,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HENDERSON & HILLSIDE DR,39.15056,-86.52697057
2011,11,1,Weekend,800,2-Car,No injury/unknown,UNSAFE BACKING,E HILLSIDE DR,39.15056,-86.5324
2011,11,4,Weekday,1900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HENDERSON & HILLSIDE DR,39.15056,-86.52691
2011,10,5,Weekday,300,1-Car,No injury/unknown,OVERCORRECTING/OVERSTEERING,E HILLSIDE & S HUNTINGTON DR,39.15055,-86.52082
2011,11,5,Weekday,1700,2-Car,No injury/unknown,SPEED TOO FAST FOR WEATHER CONDITIONS,HILLSIDE DR & HUNTINGTON,39.15055,-86.52082
2011,9,5,Weekday,1100,2-Car,No injury/unknown,UNSAFE BACKING,COLLEGE MALL RD,39.15054529,-86.49817818
2011,5,4,Weekday,2200,2-Car,Non-incapacitating,SPEED TOO FAST FOR WEATHER CONDITIONS,HILLSIDE & WALNUT ST,39.150544,-86.5336
2011,5,5,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE DR & NANCY,39.150544,-86.511088
2011,5,5,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE DR & NANCY,39.150544,-86.511088
2011,10,5,Weekday,900,Pedestrian,Non-incapacitating,PEDESTRIAN ACTION,DORCHESTER & HILLSIDE DR,39.150544,-86.512592
2011,12,1,Weekend,1100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE DR & LONGWOOD,39.150544,-86.51276837
2011,12,3,Weekday,1100,2-Car,No injury/unknown,RAN OFF ROAD RIGHT,E HILLSIDE DR & NANCY,39.150544,-86.511088
2011,8,5,Weekday,1200,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,HILLSIDE DR & WASHINGTON,39.15054,-86.53252
2011,9,5,Weekday,1400,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE DR & WOODLAWN,39.15053,-86.52262
2011,6,2,Weekday,1900,Cyclist,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,HILLSIDE & WALNUT ST,39.15052,-86.53367
2011,9,6,Weekday,1300,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE & WALNUT ST,39.15052,-86.53367
2011,4,6,Weekday,1400,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,HILLSIDE DR & NANCY,39.15051,-86.51106
2011,2,7,Weekend,1300,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,HILLSIDE DR & LONGWOOD,39.1505043,-86.51255573
2011,1,2,Weekday,2000,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,HILLSIDE & S WALNUT ST,39.15049747,-86.53368833
2011,1,5,Weekday,1000,2-Car,Non-incapacitating,SPEED TOO FAST FOR WEATHER CONDITIONS,COLLEGE MALL & MOORES PIKE,39.15048,-86.49825
2011,10,2,Weekday,1600,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,HIGH & MOORES PIKE,39.15048,-86.5084573
2011,11,5,Weekday,1600,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,COLLEGE MALL & MOORES PIKE RD,39.15047659,-86.49828494
2011,3,1,Weekday,1900,Moped/Motorcycle,Non-incapacitating,VIEW OBSTRUCTED,MOORES PIKE & SARE,39.15047,-86.498715
2011,5,7,Weekend,1200,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,MOORES & SARE RD,39.15047,-86.498715
2011,9,4,Weekday,1900,3+ Cars,Non-incapacitating,SPEED TOO FAST FOR WEATHER CONDITIONS,MOORES & SARE RD,39.15047,-86.498715
2011,5,3,Weekday,1900,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,COLLEGE MALL & MOORES PIKE,39.150448,-86.498
2011,6,6,Weekday,1600,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,COLLEGE MALL & MOORES PIKE PIKE,39.150448,-86.498
2011,8,1,Weekend,1200,2-Car,No injury/unknown,UNSAFE BACKING,EAST TENTH & UNION ST,39.15039736,-86.50945
2011,5,5,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,E MOORES & S CLARIZZ BLVD,39.15034,-86.49132
2011,3,4,Weekday,0,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,MOORES PIKE & SOUTH SMITH RD,39.150224,-86.480464
2011,8,6,Weekday,1700,2-Car,No injury/unknown,IMPROPER TURNING,MOORES & SMITH RD,39.150224,-86.480464
2011,12,4,Weekday,100,1-Car,No injury/unknown,UNSAFE SPEED,MOORES PIKE & REGENTS,39.1502101,-86.48310966
2011,10,5,Weekday,1100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,MOORES & RENWICK BLVD,39.150145,-86.501045
2011,12,3,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,E MOORES PIKE & RENWICK,39.15013969,-86.50094032
2011,12,1,Weekend,1300,2-Car,Non-incapacitating,LEFT OF CENTER,MOORES & SR446S,39.14994007,-86.47128727
2011,3,4,Weekday,500,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,GARRISON CHAPEL RD & SPICER,39.14987508,-86.64338734
2011,12,1,Weekend,1500,2-Car,No injury/unknown,UNSAFE BACKING,SOUTHERN DR,39.14984,-86.5300168
2011,7,3,Weekday,900,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S DORCHESTER DR,39.149824,-86.51242311
2011,3,5,Weekday,1000,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S WALNUT ST,39.14982139,-86.53338645
2011,1,7,Weekend,2000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,S BASSWOOD & W BLOOMFIELD RD,39.14979055,-86.56891162
2011,2,6,Weekend,1900,2-Car,No injury/unknown,DISREGARD SIGNAL/REG SIGN,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56891162
2011,3,4,Weekday,1000,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,S BASSWOOD & W BLOOMFIELD RD,39.14979055,-86.56888565
2011,4,3,Weekday,1700,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56892027
2011,5,3,Weekday,1100,2-Car,No injury/unknown,BRAKE FAILURE OR DEFECTIVE,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56891162
2011,7,3,Weekday,1400,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56891162
2011,7,5,Weekday,1000,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56891162
2011,8,5,Weekday,1900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56891162
2011,10,3,Weekday,1700,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,BASSWOOD & BLOOMFIELD RD,39.14979055,-86.56891162
2011,1,1,Weekend,1600,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,BLOOMFIELD RD & OAKDALE,39.14978,-86.56889
2011,2,4,Weekday,1600,3+ Cars,No injury/unknown,FOLLOWING TOO CLOSELY,CONSTITUTION & SOUTH LIBERTY DR,39.149552,-86.575936
2011,5,7,Weekend,1200,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,CONSTITUTION & LIBERTY DR,39.149552,-86.575936
2011,10,5,Weekday,1500,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,CONSTITUTION & LIBERTY DR,39.149552,-86.575936
2011,11,3,Weekday,2200,1-Car,No injury/unknown,RAN OFF ROAD RIGHT,1600 BLOCK OF S ROGERS ST & HILLSIDE,39.14954137,-86.538592
2011,8,5,Weekday,1900,2-Car,Non-incapacitating,SPEED TOO FAST FOR WEATHER CONDITIONS,BASSWOOD & BASSWOOD DR,39.149456,-86.57024
2011,6,3,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,W BLOOMFIELD RD,39.14936,-86.57008
2011,9,3,Weekday,500,1-Car,No injury/unknown,ANIMAL/OBJECT IN ROADWAY,BRIDGESTONE & SR446S,39.14911906,-86.47140384
2011,4,7,Weekend,1500,2-Car,No injury/unknown,IMPROPER PASSING,BLOOMFIELD RD & OAKDALE,39.14903239,-86.57065172
2011,1,4,Weekday,1400,3+ Cars,Non-incapacitating,FOLLOWING TOO CLOSELY,VERMILYA & WALNUT ST,39.14892,-86.53324
2011,1,5,Weekday,400,1-Car,Non-incapacitating,RAN OFF ROAD RIGHT,BLOOMFIELD RD & OAKDALE,39.1487882,-86.57107786
2011,11,5,Weekday,1100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,S LIBERTY DR & W 3RD,39.14873674,-86.57913641
2011,6,5,Weekday,1900,Moped/Motorcycle,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S CURRY PIKE,39.148624,-86.582595
2011,4,7,Weekend,100,2-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,S CURRY PIKE,39.14855374,-86.58267339
2011,1,3,Weekday,1300,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,HENDERSON ST & THORNTON,39.148544,-86.526912
2011,2,6,Weekday,1600,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,S OAKDALE & W BLOOMFIELD RD,39.148544,-86.571504
2011,7,2,Weekday,1900,Moped/Motorcycle,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,OAKDALE & W BLOOMFIELD RD,39.148544,-86.571504
2011,7,1,Weekend,0,1-Car,Fatal,RAN OFF ROAD RIGHT,SOUTH STATE ROAD 446 RD,39.148464,-86.471256
2011,5,1,Weekend,1800,1-Car,No injury/unknown,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,W STATE RD 45 RD,39.148448,-86.573
2011,4,7,Weekend,1900,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,300 S COLLEGE MALL RD & E 3RD,39.14838854,-86.49829429
2011,7,5,Weekday,1600,2-Car,No injury/unknown,UNSAFE BACKING,SOUTH WALNUT ST,39.148336,-86.532944
2011,1,3,Weekday,800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37N & SR45W,39.148144,-86.572992
2011,2,4,Weekday,1100,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & W BLOOMFIELD,39.148144,-86.572992
2011,4,4,Weekday,800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BLOOMFIELD RD RD & SR37,39.148144,-86.572992
2011,4,6,Weekday,1300,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR37 & SR45W,39.148144,-86.572992
2011,4,3,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BLOOMFIELD RD & SR37N,39.148144,-86.572992
2011,5,6,Weekday,600,2-Car,No injury/unknown,IMPROPER PASSING,SR37S & SR45W,39.148144,-86.572992
2011,5,6,Weekday,1700,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37 & STATE ROAD 45 RD,39.148144,-86.572992
2011,6,4,Weekday,1000,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,SR37 & SR45W,39.148144,-86.572992
2011,7,3,Weekday,1100,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,BLOOMFIELD & SR37S,39.148144,-86.572992
2011,7,3,Weekday,1600,2-Car,Non-incapacitating,FAILURE TO YIELD RIGHT OF WAY,37 & SR45W,39.148144,-86.572992
2011,7,5,Weekday,1600,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,BLOOMFIELD RD & SR37,39.148144,-86.572992
2011,7,2,Weekday,900,2-Car,Non-incapacitating,DRIVER DISTRACTED - EXPLAIN IN NARRATIVE,SR37S & SR45W,39.148144,-86.572992
2011,7,7,Weekend,1800,2-Car,No injury/unknown,FOLLOWING TOO CLOSELY,SR37S & SR45W,39.148144,-86.572992
2011,8,5,Weekday,600,2-Car,Non-incapacitating,OTHER (DRIVER) - EXPLAIN IN NARRATIVE,BLOOMFIELD & SR37,39.148144,-86.572992
2011,8,5,Weekday,700,2-Car,Non-incapacitating,FOLLOWING TOO CLOSELY,SR37N & SR45,39.148144,-86.572992
2011,10,2,Weekday,1000,2-Car,No injury/unknown,FAILURE TO YIELD RIGHT OF WAY,SR37S & SR45W,39.148144,-86.572992
2011,10,4,Weekday,900,2-Car,Non-incapacitating,DISREGARD SIGNAL/REG SIGN,BLOOMFIELD RD & SR37S,39.148144,-86.572992
