Title,Available Globally?,Release Date,Hours Viewed,Number of Ratings,Rating,Genre,Key Words,Description
IRIS New Generation: The Movie // IRIS New Generation,No,2019/4/19,900000,5110,7,"['Action', 'Crime', 'Thriller']","sequel,second part,number 2 in title,anthology,anthology film","Documentary filmmaker Jon Greenhalgh examines the life of Dave Schultz, a professional wrestler who was part of &apos;Team Foxcatcher&apos;, funded by multi-millionaire John du Pont."
Kambili: The Whole 30 Yards,No,2022/5/30,900000,2496,7,"['Drama', 'Thriller']","place name in title,unhealthy,disaster,reference to the chernobyl nuclear meltdown,chernobyl disaster","Two moments of Jonas&apos;s life intertwine, each reflecting the other: in 1995, when he was a secretive teenager, and 18 years later, as an attractive and impulsive thirty-something looking for balance in his life."
Kara Bela,Yes,2020/6/24,900000,24777,7,"['Documentary', 'Crime']","reference to jeffrey epstein,sex trafficking,sexual predator,older man young girl sex,libertine",An intimate docuseries that explores the life and career of France&apos;s rock icon through archival film and interviews.
Katakulli 3: Tuzak,No,2020/12/7,900000,1169,7,"['Short', 'Comedy']","american culture,american food,american kitchen,nutrition,food and drink documentary",1930s Hollywood is re-evaluated through the eyes of scathing social critic and alcoholic screenwriter Herman J. Mankiewicz as he races to finish the screenplay of Citizen Kane (1941).
Knuckle City,No,2018/6/8,800000,2695,7,['Documentary'],"empire,caligula,julius caesar,violence,ambition",Coriolanus Snow mentors and develops feelings for the female District 12 tribute during the 10th Hunger Games.
Loft (2010),No,2019/3/15,800000,2713,7,"['Comedy', 'Drama']","sequel,birthday,boyfriend girlfriend sex,boyfriend girlfriend conflict,boyfriend girlfriend relationship",A look into the world of competitive mascots.
Love Vs. Stars,No,2021/1/15,800000,395,7,['Comedy'],"anthology,buried alive,friend,group",Stand-up about couple&apos;s relationships from the perspective of an open mind really funny girl.
Me and Me // 사라 ?시간,No,2018/10/5,700000,755,7,"['Animation', 'Short', 'Comedy']","non linear,nonlinear timeline,flashback,death,dying",The rise and fall of the N.Y. Cosmos. The soccer team that brought Pele to America; against the backdrop of N.Y. City in the 70&apos;s.
Mees Kees op kamp,No,2022/12/5,700000,185,7,"['Drama', 'Romance']","mixed martial arts,fight,punch,nightclub,death of brother","In the outskirts and back-alleys of Kuala Lumpur, several individuals with money problems struggle to get their lives straight, finding their paths unexpectedly intersecting - with fatal results."
Megalobox // メガロボクス,No,2022/3/29,700000,33416,7,['Comedy'],"murder,killing an animal,killing a cat,murder investigation,animal cruelty","In his second comedy special, Daniel Sosa reflects on his childhood, Mexican traditions and the problem with the movie Coco."
Merry Men 2: Another Mission,No,2019/5/31,700000,395,7,"['Comedy', 'Drama', 'Fantasy']","tv mini series,true crime,crime in brazil,true crime documentary,brazilian true crime documentary","In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
Mommy (2014),No,2022/1/28,700000,2667,7,['Drama'],"female nudity,female rear nudity,agent","A chaotic intervention. An action packed stay in rehab. After a weird couple of years, John Mulaney comes out swinging in his return to the stage."
Moms at War,No,2017/12/22,700000,2667,7,['Family'],"based on mythology,slavic mythology,student,academy,mythology","In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
My 2 Mommies,No,2022/5/18,600000,67,7,['Comedy'],"troll,singing,dreamworks,based on film","A coming-of-age, feel-good story about a young refugee&apos;s quest for BMX glory and the pursuit of identity, safety, happiness and love."
Night Before the Exams // Notte prima degli esami,No,2020/11/3,600000,70,7,"['Documentary', 'Music']","new york city,long shot,grad student,subway,man on fire",Dark forces conspire against orphan mapmaker Alina Starkov when she unleashes an extraordinary power that could change the fate of her war-torn world.
Night Drive (2022),No,2018/11/22,600000,11,7,"['Fantasy', 'Horror', 'Thriller']","1980s,roman numeral in title,2d animation,hand drawn animation,traditional animation","Left to fend for herself, Clementine has been forced to learn how to survive in a world gone mad. Many months have passed and she is in search of safety."
Ordinary Love,No,2019/12/19,500000,3348,7,"['Comedy', 'Drama']","based on manga,fourth part,sequel,conspiracy,one piece","In the wake of King Edward&apos;s death, Uhtred of Bebbanburg and his comrades adventure across a fractured kingdom in the hopes of uniting England at last."
Persona 5: The Animation: Season 1 // ペルソナ5: シーズン1,No,2022/7/13,500000,852,7,"['Comedy', 'Drama', 'Family']","father,mother,child,children,life","Comedian Chris Rock performs a live stand-up special in Baltimore, Maryland."
Po čem muži touží,No,2018/6/27,500000,70,7,"['Documentary', 'Comedy']","troll,singing,dreamworks,based on film",The Seven Deadly Sins travel to the Sky Temple in search of an elusive ingredient.
Psycho (2020),No,2020/4/1,500000,483,7,"['Animation', 'Drama', 'Family']","psychological thriller,revenge,1990s,control,year 1990","Vivo, Sony Pictures Animation&apos;s first-ever musical adventure featuring all-new original songs from Lin-Manuel Miranda, will take audiences on an epic adventure to gorgeous and vibrant locations never before seen in animation."
Rolling to You // Tout le monde debout,No,2017/10/27,400000,456,7,"['Animation', 'Action', 'Adventure']","artificial intelligence,artificial intelligence sci fi,teenager,teenage boy,adolescent girl",A teenage girl&apos;s secret love letters are exposed and wreak havoc on her love life.
Seberg,No,2017/2/3,400000,6863,7,"['Comedy', 'Romance']","robotic dog,robot,dog,dirt bike,robot human friendship",Ethan Hunt and his IMF team must track down a dangerous weapon before it falls into the wrong hands.
Springsteen on Broadway,Yes,2021/11/23,400000,2125,7,"['Comedy', 'Drama', 'Romance']","boy,summer,bicycle,boy wears underwear,baby","Unlock the secrets of the Dragon Eye and come face to face with more dragons than anyone has ever imagined as Hiccup, Toothless and the Dragon Riders soar to the edge of adventure."
That Demon Within // 魔警,No,2022/5/9,300000,2327,7,['Documentary'],"camera,prologue,female photographer,scene during opening credits,british expatriate","Two down-on-their-luck guys decide to fake their own deaths and start over with new identities, only to find the people they&apos;re pretending to be are in even deeper trouble."
The African Doctor // Bienvenue à Marly Gomont,No,2020/4/17,300000,30773,7,['Comedy'],"prison,toughest,violence,inmates,male frontal nudity","Two years after the murder of his son and father, a retired hitman sets in motion a carefully crafted revenge plan against the killer: his own brother."
The Ancestral // Bóng đè,No,2020/3/6,300000,904,7,"['Documentary', 'Music']","male police officer,police,police officer,surrealism,woodpecker",Fearless eight-year old guardian True uses wishes from the Wishing Tree to help protect the citizens of the colorful land of the Rainbow Kingdom.
The Black Godfather,Yes,2017/2/28,300000,24,7,['Short'],"vacation,criminal,thief,young,money","Jodi, the tallest girl in her high school, has always felt uncomfortable in her own skin. But after years of slouching, being made fun of, and avoiding attention at all costs, Jodi finally decides to find the confidence to stand t..."
The Great Chinese Beans // فول الصين العظيم,No,2020/8/5,200000,621,7,"['Comedy', 'Family', 'Musical']","2010s,female protagonist,harvey comics,based on comic book,based on comic",The heroes from the Trollhunters series team-up on an epic adventure to fight the Arcane Order for control over the magic that binds them all.
The Gruffalo,No,2019/7/2,200000,654,7,"['Short', 'Crime', 'Drama']","tv special,stand up comedy special","A college student moonlighting as a chauffeur picks up two mysterious women for a night of party-hopping across LA. But when he uncovers their bloodthirsty intentions - and their dangerous, shadowy underworld - he must fight to st..."
The Holy Man 3 // หลวงพี่เท่ ?3,No,2018/12/5,200000,2554,7,"['Drama', 'Romance']","dance,african american,musical short,dancer,crap game","14th-century knights transport a suspected witch to a monastery, where monks deduce that her powers could be the source of the Black Plague."
The Most Difficult Romance: Season 1 // 世界一難しい恋: シーズン1,No,2022/6/10,200000,7033,7,"['Action', 'Comedy', 'Fantasy']","soulmate,nipple piercing,couple,friend",A thrilling family film about a boy who must overcome tremendous odds and his own recklessness to achieve his dream of winning the National Go Kart Championship.
The Scent of Blood // L'odore del sangue,No,2019/5/24,200000,1393,7,['Comedy'],"thief,female protagonist,female criminal,carmen sandiego,female thief",A disgraced MMA fighter finds redemption in the cage and the courage to face her demons when the son she had given up as an infant unexpectedly reenters her life.
The Ties // Lacci,No,2019/11/20,200000,1178,7,"['Documentary', 'Crime', 'Mystery']","puppet,evil doll,female nudity,trenchcoat,cult film",The story about a married couple whose marriage is failing because of electronic devices.
The Usual Suspects (1995),No,2021/12/3,200000,1272,7,"['Documentary', 'Comedy']","dating,indian american,new york city,bet,drinking buddy","Sir Harry Oakes is a wealthy magnate, living amongst the British aristocrats who have made their home in the Bahamas just prior to World War II. Their small community is one of privilege and status and when Sir Harry&apos;s beloved dau..."
The Vatican Tapes,No,2021/7/15,200000,702,7,"['Documentary', 'Biography', 'Crime']","magic realism,child protagonist,anti gravity,floating in the air,mother and grandmother",Two petty felons have a documentary made about their life in a trailer park.
This Could Go Anywhere: Season 1,No,2018/9/27,200000,2042,7,"['Comedy', 'Drama']",grandmother,Organizers Clea Shearer and Joanna Teplin of The Home Edit conquer clutter and transform lives. Reese Witherspoon and Molly Sims coproduce.
Top Gear (2003): Season 29,No,2020/12/15,200000,125,7,['Comedy'],"tv special,christmas","A young woman, dealing with anorexia, meets an unconventional doctor who challenges her to face her condition and embrace life."
What Killed the Ice Age Giants? // Das Eiszeiträtsel - Warum starben die Riesentiere aus?,No,2021/10/1,100000,426880,7,['Short'],"origin of villain,prequel,fight to the death,murder,death","Beloved worldwide but also a lightning rod for critics, Neymar shares the highs and lows of his personal life and brilliant football career."
Wolf // Börü,No,2018/7/6,100000,26853,7,['Short'],"stand up special,stand up comedy special,stand up comedy,tv special","Follow the Murphy family back to the 1970s, when kids roamed wild, beer flowed freely and nothing came between a man and his TV."
Your lie in April: Season 1 // 四月は君の嘘: シーズン1,No,2016/8/19,100000,55979,7,"['Short', 'Romance']","the last of us,fan film,lost film,based on video game",The Octonauts create a Mantis Shrip Robot to save the oceanic creatures from a tsunami and volcanic eruptions in the Pacific Ring of Fire.
15-Aug,Yes,2017/6/15,100000,276,7,"['Game-Show', 'Reality-TV', 'Romance']","automotive industry,chinese investor,general motors,american economy,american industry","A British diplomat travels to Munich in the run-up to World War II, where a former classmate of his from Oxford is also en route, but is working for the German government."
2.43: Seiin High School Boys Volleyball Team: Season 1 // 2.43 清陰高校男子バレー部: シーズン1,No,2020/4/16,100000,9109,7,"['Animation', 'Drama', 'Sport']","gay,brother brother relationship,masculinity,toronto ontario canada,gay interest",The story of five Cuban political prisoners who had been imprisoned by the United States since the late 1990s on charges of espionage and murder.
6 Below: Miracle on the Mountain,No,2019/5/12,100000,7146,7,"['Action', 'Adventure', 'Family']","greece,greek,athenian,inept,ineptitude","Hal LeRoy is hired as a tap teacher at Dawn O&apos;Day&apos;s dancing school to give private lessons to female students. The school&apos;s manager, as well as some of his students, spreads false stories that Hal&apos;s lessons involve more than just ..."
88 Minutes,No,2021/8/10,100000,54159,7,"['Documentary', 'Short']","ghetto,suburb,gangsta,black people,poverty","A widow investigates an insurance fraud, chasing leads to a pair of Panama City law partners exploiting the world&apos;s financial system."
A Secret Affair (2012),No,2021/1/14,100000,11,7,"['Short', 'News']",life,"Fonda and Redford star as Addie Moore and Louis Waters, a widow and widower who&apos;ve lived next to each other for years. The pair have almost no relationship, but that all changes when Addie tries to make a connection with her neigh..."
Ai Uta: My Promise To Nakuhito // 愛唄 -約束のナクヒ ?,No,0,0,5344,7,"['Animation', 'Family', 'Short']","rapist,snorting coke,deaf person,stand up comedy,tv special","A divorced lawyer falls for a charismatic cardiologist. But when their difference in size leads to family friction, is she ready to listen to her heart?"
Amour,No,0,0,5344,7,"['Documentary', 'Sport']","gay teenager,gay kiss,homophobia,boarding school,falling in love","When sinister forces threaten the peace of Britannia, a young prince embarks on a perilous journey to save his loved ones and discover his true powers."
Amr's in Trouble // استدعاء ولي عمرو,No,0,0,17,7,"['Crime', 'Drama', 'Mystery']","ritual,suicide,based on stage play,character name as title,year 1943","On this reality show, singles from Latin America and Spain are challenged to give up sex. But here, abstinence comes with a silver lining: US$100,000."
Amra & the Second Marriage // عمرة والعرس الثاني,No,0,0,34784,7,"['Animation', 'Action', 'Adventure']","cerebral palsy,disability,wheelchair,artist,male prostitute","An idiosyncratic general confronts opposition from enemies, allies, and bureaucrats while leading a massive rebuilding operation in Afghanistan."
And Breathe Normally // Andið eðlilega,No,0,0,120310,7,"['Comedy', 'Romance']","tv mini series,british history,world war two,covert operation,military training","With this new approach, the legendary format of gastronomic competition is reborn, highlighting the diversity of Brazilian cuisine."
Attention Please,No,0,0,11,7,['Short'],"japan,based on manga,samurai,japanese food,food",Life and death of software pioneer John McAfee who developed the software: McAfee Antivirus.
Blitzed!,No,0,0,48,7,"['Drama', 'Fantasy', 'Thriller']","marriage,father daughter relationship,affair,writers block,suspected adultery","Ada Twist, a young scientist who will explore helping people through scientific discovery, collaboration and friendship."
Body // Ciało,No,0,0,261142,7,"['Drama', 'Horror', 'Mystery']","tv mini series,stand up comedy special",This documentary unveils evidence of corruption in the investigation into the murder of five people in the Narvarte neighborhood of Mexico City in 2015.
Boi,No,0,0,1547,7,"['Action', 'Adventure', 'Comedy']","the future,tv special,stand up comedy,stand up comedy special","Forced to live apart due to a unique job prospect, two newlyweds face the hassles, hiccups - and hilarity - that arise from their long distance marriage."
BÚÉK,No,0,0,11688,7,"['Comedy', 'Drama']","single player,xbox 360,microsoft windows,playstation 3,graphic adventure","Across different eras, a poor family, an anxious developer and a fed-up landlady become tied to the same mysterious house in this animated dark comedy."
Christmas Flame // Nagykarácsony,No,0,0,1410,7,"['Animation', 'Action', 'Adventure']","remake,superhero,tokusatsu,kamen rider,superhero horror",The line between justice and revenge blurs when a devastated family uses social media to track down the people who killed 24-year-old Crystal Theobald.
Colossal (2016),No,0,0,48,7,['Comedy'],"sociology,economics,political science","In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
Dear Nathan,No,0,0,1614,7,"['Horror', 'Mystery']","one man show,tv special,stand up comedy,monologue,stand up comedian",A troupe of hilariously self-obsessed theater stars swarm into a small conservative Indiana town in support of a high-school girl who wants to take her girlfriend to the prom.
Dummie de Mummie en de tombe van Achnetoet,No,0,0,54041,7,"['Crime', 'Drama']",0,Comedian Ali Wong performs her live stand-up set at Toronto&apos;s Winter Garden Theatre.
Duyung,No,0,0,8148,7,"['Short', 'Crime']",0,"The Beecroft family are ready to spend all of Chief Daddy&apos;s inheritance, but not if the CEO of his company has anything to do with it."
Eastsiders: Season 2,Yes,0,0,80534,7,['Romance'],0,"An 11-year-old girl arrives at a foster home, bringing her doll and dollhouse. Soon after, strange things begin to happen, and everyone is in danger."
Eeb Allay Ooo!,No,0,0,16,7,['Short'],0,"An African high school teacher flees his war-torn country for France, where he falls in love with a Frenchwoman who offers a roof for him and his family."
EMI: Liya Hai To Chukana Padega,No,0,0,95031,7,"['Short', 'Comedy', 'Drama']",0,"An action-comedy series based on Hasbro&apos;s stretchy, heroic toy."
Flavours of Romania: Season 1,No,0,0,55018,7,"['Action', 'Drama', 'Fantasy']",0,"Centers around four sisters who have re-united for the Christmas holiday in a Yorkshire mansion. Misunderstandings uncover the long-buried secret that tore their family apart, so many years ago."
FLOPS: Agentes Nada Secretos,No,0,0,8998,7,"['Short', 'Sport']",0,"Each episode follows Jonathan as he meets with experts in various fields to uncover complexities in a wide range of subjects, from skyscrapers to bugs, or from gender identity to snacks."
Fort Apache Napoli // Fortapàsc,No,0,0,10075,7,"['Comedy', 'Drama', 'Mystery']",0,"Canadian comedy star, Russell Peters, visits Toronto&apos;s Massey Hall for a homecoming stand-up comedy performance. Russell returns to his trademark material of ethnic jokes and audience interaction."
GIMS: On the Record // GIMS,Yes,0,0,22,7,['Documentary'],0,"From a fully packed Hackney Empire Mo Gilligan brings his stand-up comedy talking about some personal experiences, his previous jobs, going out with his bros, smelly food in the work break room, and some sing along."
Girls' Robbery // Kadın İşi Banka Soygunu,No,0,0,1697,7,"['Family', 'Animation', 'Short']",0,"A profound and poetic encounter with cultural and spiritual icon Ram Dass, at his home on Maui toward the end of his life."
Hamilton 2: Men inte om det gäller din dotter // Hamilton - men inte om det gäller din dotter,No,0,0,8998,7,"['Crime', 'Drama', 'Thriller']",0,A father&apos;s suicide sends a family of eight on a journey through childhood memories and treacherous emotional waters in this poignant documentary.
Hey! First Time in KOREA?: 2020 // 어서와~ 한국은 처음이지?,No,0,0,3844,7,"['Animation', 'Short', 'Action']",0,"Zack Snyder and his Army of the Dead team dive into the film&apos;s wild stunts, groundbreaking effects and the evolution of the zombie genre."
I // 아이,No,0,0,5576,7,"['Comedy', 'Drama']",0,Comedian Andrew Schulz takes on the year&apos;s most divisive topics in this fearlessly unfiltered and irreverent four-part special.
I Can See You: Truly. Madly. Deadly.: Season 1,No,0,0,11,7,"['Comedy', 'Crime', 'Drama']",0,"The delivery of the gifts turns into a disaster and Santa Claus is in trouble. Will his grandchildren, Jules and Noor, manage to team up to save the day?"
Irre sind männlich,No,0,0,66679,7,"['Short', 'Drama']",0,"An adaptation of the Tony and Olivier award-winning musical. Matilda tells the story of an extraordinary girl who, armed with a sharp mind and a vivid imagination, dares to take a stand to change her story with miraculous results."
Jane // 꿈의 제인,No,0,0,11125,7,"['Short', 'Comedy']",0,"In the wake of King Edward&apos;s death, Uhtred of Bebbanburg and his comrades adventure across a fractured kingdom in the hopes of uniting England at last."
Jewel,Yes,0,0,1198,7,['Comedy'],0,"Follows the life of pop culture icon Pamela Anderson, including never-before-seen archival footage and personal journals."
Juliusz,No,0,0,16,7,"['Crime', 'Thriller']",0,Hospital Playlist tells the story of five doctors who have been friends since they entered medical school in 1999.
Karma's World Music Videos: Volume 2,Yes,0,0,12593,7,['Drama'],0,The Seven Deadly Sins travel to the Sky Temple in search of an elusive ingredient.
Kevin James: Sweat the Small Stuff,No,0,0,24141,7,"['Crime', 'Drama', 'Mystery']",0,A basketball scout discovers a phenomenal street ball player while in Spain and sees the prospect as his opportunity to get back into the NBA.
Kita Kita,No,0,0,1038,7,"['Comedy', 'Romance']",0,"When the floor becomes lava, the minds and bodies of three roommates are tested to the brink to see if they&apos;re willing to survive the catastrophic event."
Kuroko’s Basketball: Winter Cup Highlights ~Beyond the Tears~ // 黒子のバスケ ウインターカップ総集 ?～涙の先へ～,No,0,0,121456,7,"['Animation', 'Adventure', 'Comedy']",0,"With a little help from his brother and accomplice, Tim, Boss Baby tries to balance family life with his job at Baby Corp headquarters."
Lagenda Budak Hostel,No,0,0,1540,7,['Family'],0,"The story of Violet and Theodore, who meet and change each other&apos;s lives forever. As they struggle with the emotional and physical scars of their past, they discover that even the smallest places and moments can mean something."
Leo Da Vinci: Mission Mona Lisa,No,0,0,3661,7,"['Adventure', 'Biography', 'Drama']",0,"With his parents and all 10 sisters in tow, Lincoln Loud heads to Scotland and learns that royalty runs in the family in this global musical journey."
Lidice,No,0,0,8600,7,"['Game-Show', 'Reality-TV']",0,"Unlock the secrets of the Dragon Eye and come face to face with more dragons than anyone has ever imagined as Hiccup, Toothless and the Dragon Riders soar to the edge of adventure."
Losing It // Mais vous êtes fous,No,0,0,325,7,"['Animation', 'Comedy', 'Family']",0,"After her mother disappears, Clary must venture into the dark world of demon hunting, and embrace her new role among the Shadowhunters."
Lost Souls // 富貴開心 ?// 富贵开心鬼,No,0,0,2299,7,['Comedy'],0,A team of secret agents set out to track down the Nazi officer who masterminded the Holocaust.
Maz Jobrani: Immigrant,Yes,0,0,7152,7,"['Comedy', 'Romance']",0,A lascivious boyfriend takes his virginal girlfriend to an adult retreat for a passionate weekend unaware of the camp-ground&apos;s history of murder and rape.
Misa Mi,No,0,0,2583,7,"['Documentary', 'Short']",0,"Imagine being in jail. Now imagine living in a foreign country. Scary? Paul Connelly takes you inside these jails. He shows what living conditions are for the inmates, as well as the guards. You&apos;ll never look at prison the same."
Monstrum // 물괴,No,0,0,41,7,"['Action', 'Adventure', 'Sci-Fi']",0,A young mother&apos;s mysterious death and her son&apos;s subsequent kidnapping blow open a decades-long mystery about the woman&apos;s true identity and the murderous federal fugitive at the center of it all.
Moonbound,No,0,0,600,7,"['Drama', 'Horror', 'Mystery']",0,"In the late 1970s, an accused serial rapist claims multiple personalities control his behavior, setting off a legal odyssey that captivates America."
My Lucky Stars // 福星高照,No,0,0,368,7,"['Comedy', 'Family']",0,Puss in Boots returns with the help of three kittens to rescue a precious ruby from the evil Whisperer.
Nemesis // คืนยุต ?ธรรม,No,0,0,203828,7,"['Documentary', 'Crime']",0,Lucky Prescott&apos;s life is changed forever when she moves from her home in the city to a small frontier town and befriends a wild mustang named Spirit.
Nicht alle waren Mörder,No,0,0,4094,7,"['Action', 'Adventure', 'Comedy']",0,"The colorful crew at Gotham Garage overhauls an eclectic collection of cars and trucks, trading up to a showstopper they can sell for big bucks."
O Animal Cordial,No,0,0,13567,7,"['Documentary', 'Comedy']",0,"College student and tourist Elisa Lam vanishes, leaving behind all of her possessions in her hotel room. The Cecil Hotel grows in infamy."
Our Sweet Homes: 2021 // 건축탐구 -  ? 2021,No,0,0,2583,7,"['Adventure', 'Drama', 'Horror']",0,A flock of little bluebirds come to the rescue of an abandoned baby. They form a carrying-squadron and transport the babe to Happyland. But all their efforts to entertain and make the child happy are fruitless. Finally they locate...
Pacificum: El retorno al océano,Yes,0,0,64404,7,"['Biography', 'Drama', 'History']",0,"The comic shares details about her life, from the challenges of raising Gen Z teens to the dilemmas of being a liberal in a charged political climate."
Poltergeist Activity,No,0,0,2496,7,"['Comedy', 'Drama', 'Music']",0,"Emerging technologies and their uses are presented. Converting them to electricity, solar and nuclear are only two potential power sources, the latter which need not be used for destruction as the public better knows it. Computers..."
Portrait of a Beauty // Güzelliğin Portresi,No,0,0,24777,7,"['Drama', 'Romance']",0,"Offering rare inside access to NASA and SpaceX, this is the thrilling story of the nearly 20 year journey to send American astronauts back to space aboard U.S. rockets, from filmmakers Elizabeth Chai Vasarhelyi and Jimmy Chin."
Powder Keg // Krudttønden,No,0,0,1169,7,['Comedy'],0,Coriolanus Snow mentors and develops feelings for the female District 12 tribute during the 10th Hunger Games.
Remains of Fairy Tales // Masallardan Geriye Kalan,No,0,0,11827,7,"['Biography', 'Drama']",0,"The third and final installment in the Burnout trilogy. This time, the road leads trough Norway, to Sweden, Denmark and finally Germany to race on the famous racing track, Nürburgring."
Rescued from Hell: The Story of Jota Cardona,No,0,0,2713,7,"['Drama', 'Fantasy', 'Horror']",0,"When smart but cash-strapped teen Ellie Chu agrees to write a love letter for a jock, she doesn&apos;t expect to become his friend - or fall for his crush."
Riding in Cars with Boys,No,0,0,395,7,['Comedy'],0,"It&apos;s Christmastime in Aldovia, and a royal baby is on the way. Amber and Richard host royals from a distant kingdom to renew a sacred truce, but when the treaty vanishes, peace is jeopardized and an ancient curse threatens their f..."
RuPaul's Drag Race: Season 1,No,0,0,755,7,"['Comedy', 'Drama', 'Fantasy']",0,"One year has passed since Nao and Uehara accidentally moved into the same apartment. Since then, they have become an official couple. With Uehara&apos;s 16th birthday coming up, Nao&apos;s biggest worry is what to buy him. Everything is goi..."
RUSSELL BRAND: RE:BIRTH,Yes,0,0,185,7,"['Documentary', 'Sport']",0,Serial killer Dennis Nilsen narrates his life and horrific crimes via a series of chilling audiotapes recorded from his jail cell.
Sa Balik Baju,Yes,0,0,33416,7,"['Documentary', 'Crime']",0,"Follows a matchmaker who believes marriage is for everyone except herself, and a successful divorce lawyer with a secret, who cross paths, and explores if opposites coexist or attract."
Sacred // Keramat,No,0,0,395,7,"['Animation', 'Action', 'Adventure']",0,"Social media influencers are put to test in the real world without their superpower, who will be the most liked on and off the phone screens?"
Schlag den Star: Season 2018,No,0,0,3072,7,['Comedy'],0,"In the early 1980s, the crack epidemic tore through America’s inner cities like a tsunami, ravaging all in its wake."
Schubert in Love,No,0,0,2667,7,"['Documentary', 'Short', 'War']",0,A shameless chauvinist gets a taste of his own medicine when he wakes up in a world dominated by women and locks horns with a powerful female author.
Schulz Saves America: Special,Yes,0,0,2667,7,['Romance'],0,A young American woman and her two best friends seek out a hot DJ in Spain.
Seven Nights in Japan,No,0,0,67,7,"['Drama', 'Fantasy']",0,"A thriller about the contemporary art scene of Los Angeles, where big money artists and mega-collectors pay a high price when art collides with commerce."
"Sing, dance and learn along with Kongsuni!: Season 1 // 콩순 ?쑥쑥 동요: 시즌1",No,0,0,70,7,"['Drama', 'Romance']",0,"When a young girl accidentally destroys the mixtape that belonged to her mother, she sets out to track down each of the obscure songs on the cassette."
"Sing, Dance, Act: Kabuki featuring Toma Ikuta // 生田斗真　挑む",Yes,0,0,11,7,"['Comedy', 'Romance']",0,High-stakes exploits turn deadly - and shake a global church to its core - in the extraordinary true crime story.
Stop My Stepmom // El a kezekkel a papámtól,No,0,0,852,7,['Comedy'],0,PLA Navy Marine Corps launch a hostage rescue operation in the fictional Republic of Ihwea and undergo a fierce battle with rebellions and terrorism.
Strong Island,Yes,0,0,70,7,"['Drama', 'War']",0,"Through their shared grief and connection to music, an orphaned girl bonds with her emotionally aloof, successful violinist uncle."
Swearnet Live,Yes,0,0,483,7,"['Horror', 'Thriller']",0,"In a world devastated by the undead, a convicted criminal is given a second chance at life when he comes across a little girl named Clementine."
Taymour and Shafika // تيمور وشفيقه,No,0,0,2222,7,"['Animation', 'Drama', 'Fantasy']",0,"This four-part documentary series weaves together rare and exclusive footage of attorney general, U.S. senator, and presidential candidate Robert F. Kennedy in the 1960s."
Teer Enta // طير إنت,No,0,0,456,7,"['Documentary', 'Biography']",0,"Mixing comedy with a thorough investigation of psychedelics, &apos;Have a Good Trip&apos; explores the pros, cons, science, history, future, pop cultural impact, and cosmic possibilities of hallucinogens."
The Casketeers: Season 2,No,0,0,1194,7,['Comedy'],0,"Inspired by the extraordinary story of Elisa Girotto, the woman who moved the world by leaving 18 birthday gifts for her daughter when she discovered that she would have little time with her."
The Dinosaur Project,No,0,0,2125,7,['Documentary'],0,Five teenagers become the last line of defense for the galaxy in an intergalactic battle against the evil alien force led by King Zarkon.
The Grown-Ups // Los niños,No,0,0,5962,7,['Comedy'],0,"The incredible true story behind the most controversial Italian court cases in recent years. Stefano Cucchi was arrested for a minor crime but in just one week&apos;s time, a family is changed forever."
The Gulf: Season 1,No,0,0,2327,7,"['Documentary', 'Music']",0,Casper the Friendly Ghost doesn&apos;t like to haunt and wishes he could be in Mother Gooseland. He gets his wish and frightens the spider away from Little Miss Muffet. He them comes upon the old lady in the shoe but frightens her away...
The Hero // De Held,No,0,0,30773,7,['Documentary'],0,The De La Mora siblings concoct a mischievous plan to break into their old family home to retrieve a hidden treasure of significant importance.
The Honeymoon Stand Up Special: Collection,Yes,0,0,904,7,"['Animation', 'Adventure', 'Comedy']",0,A famous pop star hires an event designer to plan a large family reunion.
The Jonestown Haunting,No,0,0,24,7,"['Drama', 'Romance']",0,"A college student faces an impossible journey when he is left stranded in the desert, thousands of miles from home, with no money and only a few days left until Christmas."
The New Guy,No,0,0,621,7,['Comedy'],0,Childhood friends continue their battle against a dangerous cult.
The O.C.: Season 2,No,0,0,2554,7,"['Animation', 'Action', 'Comedy']",0,Ms. Pat first Netflix stand-up comedy special shot at the Atlanta Comedy Theater.
The Return // 돌아온다,No,0,0,7033,7,"['Documentary', 'Short']",0,A gifted but insecure woman is in for a transformative experience when she enlists an enigmatic con to help recover her stolen car from a Mumbai thug.
The Silent Enemy,No,0,0,1393,7,"['Documentary', 'Short']",0,"In the stand-up comedy, the French television darling Panayotis Pascot opens up about his love life and upbringing in this hilarious and touching comedy special."
The Stranger by the Beach // 海辺のエトランゼ,No,0,0,1178,7,['Comedy'],0,"The two famous private investigators, Sam and Max, must use their wits to their advantage in order to solve a hypnotism conspiracy."
The Three Maidens // Tiga Dara,No,0,0,1272,7,"['Comedy', 'Drama', 'Romance']",0,"An American teenager, who while visiting his estranged dad in England, gets into an emotional relationship with the older foreign maid working there."
The Throne // 사도,No,0,0,702,7,"['Documentary', 'Crime']",0,Tiger and Zoya are back - to save the country and their family. This time it&apos;s personal.
The Vendor,No,0,0,2042,7,"['Documentary', 'Biography']",0,"Fueled by six martinis, Chris talks getting yelled at on social media and why he&apos;s waiting for his dad to die."
